cleaned_text,Sarcastic
hint hint we should play again 😜,1
How have I only just been told that Cee Lo Green is Gnarls Barkley 😮,0
just a reminder that abuse and public humiliation are still wrong even when a woman does it 😡,0
Jonathan wow 😳 they were champions crazy man,0
"Catch me anytime , I ’ ll happily come along 👨 🏼 ‍ 💼 😁",0
Drinking through my hangover wasn't one of my best ideas 😷,0
504 everybody else lame amp country asf 😂,0
please help me my deadline is today it would help a lot 😭 😊 💚,0
Dou love just like me 😂,1
replace lml with moonlight 😕,0
Thanos Nailed It🔥😂 • pictwitter,1
Anton Ferdinand not wearing a poppy on Must’ve missed the memo that absolutely everybody must wear a poppy if they’re on telly during the month of November 🙄😴,1
A successful professional meeting today 󾌧 = --- another successful day 󾮟; loving life ☺️!,0
Okay if he was wearing and NOT coming out to use the bathroom then THAT would be considered NOT normal 👍🏻😆,1
dattgyal sof pop nova gaia 😂,0
got me listening to old school Usher 🤩👏,0
are you searching for a reason to be upset 😕,0
i guess im suffering from this 😕,0
i have so much built up inside and i can’t even say anything 😕,0
😂 …,1
LET’S DO THIS 😂😂,1
its time so say good night or leave some greetings to the ones in other time zones 😜,1
😆😆😆 Please Follow us on Facebook for more ｍe,1
"RT 👵: son do you know which bus to the hospital? 👦: just take any bus mom, and you jump once it's moving.",1
How you wait till you senior year in highschool to drop out you damn near done dummy 😂 😂,1
why do they play along 😡,0
i think my ego is taking a hit 😡,0
If rose is considered for proposing 🌹🌹🌹🌹🌹🌹then 🌵 🌵 🌵 🌵cactus is considered for breakups,1
1garthkemp ok it’s too hot now 😡,0
😕 2 fingers dipped in a piea hand firmly holding a cock amp 2 nuts whats the message behind this kim 😂😂,0
What a great start to the morning... 😒,1
i do not care cause i don’t have it 😡,0
im so annoyed w/myself for giving my time amp attention to people who dnt appreciate it amp who treat me like a part time person 😡,0
Beautiful ☀ PS Check a couple of posts back for our 250 follower giveaway 😘 …,1
RT Everyone has a story to tell. But all you need is a person who would listen patiently. ☺,1
Confused Pappu 😂😁 Tag your friends 😂 Follow,1
🤣👇,1
i know time seems to whizz by nowadays i wish it was last week 😕 nite nite auntie lynda sleep tite a…,0
tom hardy of course 😜,1
Finally done with exams for now 🙌🏻🙌🏻,0
bitch i’m crying 😭,0
thanks for ignoring my tweet yesterday I sold my Nintendo Switch on this morning for £60 more than you would have given me thank you now off to to buy an XBox 😊😊,1
Love a good cry 👌🏻,1
😊 Amazing,0
I Have Boyfriend😂 • pictwitter,1
Because of course I'd feel pretty great walking out of my practical only to be crushed by my lecture exam grade... awesome timing Boros 😊 😊 😊,1
"My original comment was strictly satire 😂😂😂Hence the ""Hmm, that's weird"" Lol",0
Kasko GF ho 😂😂😂 Esko BF lai tag garo kta haru 😅,1
sure since you asked so nicely 😂,0
"It is a very moment I have to be honest , joining in time for and to top it all I ’ ve finally achieved my long term 🥅 of studying to be an RMN 2 the likes of 4 support way back",0
i posted my main bitch on fb now all my side hoes fina be mad 😡 like they ain’t know i’m umm hella📞🗣 hoe,0
love u girls ❤ 😍,0
"Today should be a good day, just don't piss me off thanks in advance 😘",1
"I have no knowledge on this field, so I feel intimidated by all this gauges and buttonsImagine if some inexperienced person try to fly it, what would they do 🤔😨☺🛬🔥💀",0
i didn't know eds were contagious 🤪,1
I can't wait to babysit fluff again i ❤️ her,0
The worst comment in this post is the one above mine😂😂😂😂Make change if sarcasm put yours above mine,1
was that so ？u're struggling 2 😂 but U were full of life like 🐠which got water 😂,0
😄 pictwitter,1
7 min freestyle- 21 savage really get me lit lol especially because i know the words 😂,0
Looks good cut & action Lol😂 😜,1
3 and 4 out for me 😂 because i listen to no one and i’m always complaining,0
the interview... I've never laughed so much 😂 thanks to have improved my day 😊 ❤,0
i think i’m trying way to hard to keep you in my life 😕,0
asked my dad to check my car out amp he says “oh yeah i filled your tank” 😭 words fail me,0
🤓 😜 google home amp chromecast 2nd gen 1080p bundle for 9999 🤓 😭 🙍 🙍 🙍 ⚰️ ⚰️ ⚰️ ❤ ❤ ❤…,1
1flzz glad i didnt yet lmao waited 3 weeks 😂,0
when davis started crying 😭,0
stairs from ground to 11/f floor nimal na elevator 😡,0
you can start riding with me on my weekly trip to chapman 😜,1
Body Say might just be my new song. 🙌🍸,0
love being wide awake at 6am having not slept yet ☺️ ☺️ ☺️,1
7pp a rays 😂,0
Tyler Hall 😊 i lovee this sm,0
Sweet💗,0
enjoy the free food 😕,0
All packed for Kansas now to finish homework before tomorrow 😲,0
gates could have had that - pi called against him 😜,1
I think I just wet myself laughing at that ! 😂,0
🙄😒,1
Ur right was a great leader in NJ that fought everyday of his office to improve the NJ transit systems and build tunnels btwn NJ & NY He worked sooo hard to make that possible that it didn't happen 😒😕,1
kinda pissed but it is what it is 😕,0
you ought to know 😜,1
But regulations are so horrible and and 😕😕😕,1
Uh -Ha Bitch I will be DJ at your funeral..! 😘,0
about last night 😩 😜😈,0
Friday state of mindHappy Weekend✌😂😅😉 Repost 👉 …,1
if you’re here i’ll always be gucci 😜,1
💖,0
My heart is broken into a million pieces because clinicals are over. I love those old people at the nursing home with all my heart. 😭,1
3brigids 1jedirey 😂 thank you,0
🌶🍣: wassup bro. I hope you got your class under control. I'll help if need if they keep doing sneak stuff. 😂,0
I live in BC Canada and all the teachers in bc had to go on strike 😒 ☺️ -happy,1
The cockpit of a womans heart 😂 MMaria KondratyukJJane Makhomenka,0
miss pam muypadrestv 😂,0
Very cool 😉,0
Tattoo booked 😁 but can't get in until August,0
Great job Braylon 😂😂😂😂😂,0
8/15 i signed up for still haven’t received my card yet i’ve been charged for 3 months now cs non responsive 😡,0
Finally got to making my channel trailer and I'm super excited about how it came out If you liked this video head on over to my channel to see more - I dare ya 😏,1
1 week 😜,1
about to lit it up 😂,0
he told me he love me but his actions don’t show it 😕,0
that is beautiful jeff youll be wanting to go to lima twice 😜,1
thatty you aren’t ready 😜,1
why do not have a verified sign 😡 and it also took long for cnco to get verified but it did not for mix…,0
That's all we talk about in the locker room 🤣😂,1
Keanu Reeves is so wholesome ☺️,1
love maja’s looks in today’s asap but i really really hate those boots 😡,0
mini i can’t 😭 its gon throw me,0
Is my jokes too high for your IQ 🤔or you are just too dumb to understand sarcas jokes 😏,1
a bitch could never fuck my self-esteem up 😂 thats 1,0
whole time i’m tryna figure out what’s the blast from the past 😭,0
that doesnt sound right 😕 if you need a new phone weve got you covered check us out mk,0
I really love myself 😍 😍 😍 can't nobody tell me shit biihhhhh,1
ohwell you’re wrong 😡,0
like i swear if paige doesnt come out i am going to go the hell off on wwe 😡 raw,0
all i wanna do is pass thermo 2 and show that i️ do know what’s going on 😭,0
Keep calm and chant RAM RAM RAM RAM 😝😝 Follow us on Instagram,1
for 😱,1
"Love how all other doctors I know tweet about medical stuff & I'm like OMG, your snapchat gives me life 😂",0
76back lol smh bro 😂 i do we was tryna beat this traffic on the way but its whatever man long as they won,0
Don't you just love only being able to eat soup ? It's delicious . 👌,1
around this time last year i was coming back home after thanksgiving and saying goodbye to 😭 this week is going to be so hard,0
Lol i knew i would see something negative people always have to say bad things 😒,0
Our mate has just broken the 48-hour distance mountain bike world record. HERO. SUPERHERO. ❤️,0
look at the saucy 6ix’s baby 😭,0
1sportsislife orlando will riot if we draft another euro 😂,0
When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1
also with the air max 97 😭,0
14 thank you sm chan 😭 i really loved yours a while back too,0
"When I'm rich, I'll pay for your classes ☺",0
is not a fairy tale if you lose your shoe 👠 at midnight you're 🍻 pictwitter,1
i love when the main stream media and rinos go crazy 😜 over trumps tweets over the weekend they will have a terrib…,1
"So sad waking up and reading all the tweets, got me teary 😔 please stay safe",0
Imagine being allergic to sunlight and thinking you're God's favorite. 😏,0
come on babe show me wat u got 😜 😜,1
i wish that never happened 😕,0
Why does work have to be so boring 😴,0
😂😂😂😂😂 pictwitter,1
maynard23 well the old man was rlly rude to jack wasn’t he jack isn’t ugly 😡,0
Job applications r fun 😅,1
That's a bit expensive 😅,0
So ready to be home and eat good food and sleep in my big bed and be bummy 😩,0
g hehe well ill cuddle into it when its made - does that count as rubbing 😜,1
1lucchie world telling ya 😂 rise up,0
btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0
Current scenario🤣 😂 …,1
i am sure the parents feel that way more than you do 😜,1
Legend 😂😂 pictwitter,1
tag somewho to see if they see it 👀👀👀👀👀👀👀👀👀👀👀 # pictwitter,1
Ice cream and mashed potatoes. My kind of dinner I want real food 😭,1
Thats why we love samsung😂😂,1
Fact 😐 pictwitter,1
2nd party 😂 happy birthday kiddo🎈,0
Neil Dalmas you'll like this 😉,0
He reminds me of Gavin from Hooli on SV📺 🙃,0
bigg boss k agiants no tweet wrna account block ho skta 😭,0
I just LOVE rumors 😈😈😈😈,1
that doesnt sound good at all 😕 if you need a new phone weve got you covered check us out mk,0
HAPPY BIRTHDAY TO MY BFF thanks for loving mexican food as much as me & for getting yelled at for Bailey's throw. LOVE YOU BAE ❤ ❤,1
Send you booty pics so you know its real 👅,0
i’m older i had more practice 😜,1
"Tried the Greggs vegan sausage roll. Yes, folks, anything wrapped in pastry is indeed great. 💚💚💚",0
What a Brave little guy with a Huge heart m soul '������💙,0
If you like this post follow fuzzychuu 👇 alok toh gayaooo …,1
this semester gon have to finish itself 😂 im so drainedddddd,0
can Kapernick Kick🏈 a few NFL jobs are available,1
john1967 rockin chairan absolutely brilliant songstuck as a b-side to roll with it unfortunately 😕,0
Love waking up from a nap and being wide awake the rest of the night 😑,1
😬😬😬 pictwitter,1
If you are looking for more clarity 😉 pictwitter,1
Awesome Xbox one looks mighty great well done Microsoft😊😊😊,0
can you like 14 answers of ? thank you so much ♥ — Shoo. -Mallu.,0
I'm going to cry because I'm going to miss so much when he's gone... 😭 😂,1
news 2018 superstock champion as well then 😜 good luck buddy prideoflincolnshire,1
I hate it tho I feel so sick now 😂 😭,0
😂😂😂 AT ITS BEST,1
waiting on something that's never gonna happen 😞 😩,0
So jealous that my sister is going to Florida for a week and leaving me with our younger brother 😐 this should be great :),0
Tag such boys😂 😂 …,1
DM this to a snack 😂,1
you could have left off the last sentence you may not be getting that puppy bae-cation is a solid number 2 though lol 😭,0
i had a picture printed out for him to sign and everything 😂,0
"John Major followed by… Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0
oh really?!? We we're trying to look at that one too. I'm seriously so excited I can't believe it's not till July 😭 😭,0
all my votes have gone to maynard23 😂,0
& i dnt giv a fuck abt ur view 😂 😂 😂 😂,0
Very true😔,0
thank you 😁 😁 — Ur welcome ^^,0
I'm one of the students tyce_combs I'm only 1 can in 😂😂😂 …,1
i’m so irritated about the fact i paid my nordstrom bill twice this month cause of that automatic payment crap 😡 i want my 100 back,0
""" A great is good 🙏 & a of fulfilled with , 🤣 & 😃 "" quote by 👏",0
Thats true🙌🙌 …,1
At tonight. My favourites are the Euro Nascars - the noise they create makes my eyes water with absolute joy ❤️ 🚗,0
The best Chandler Bing line I Love You Oh Crap 😂😂😂 pictwitter,1
i want new facebook new messenger 😢,0
Great to see that the Ray Catena commercial will continue into its 10th+ season 🙈🙉,1
Height of wrong English 😂😂😅 He is referring singular thing {me} as a plural entity 😂😅😅 Btw thanks,1
and moneyyy hmmm 😭,0
life is short drink lots of water and have lots of sex 😜 marriagebootcamp vtweet,1
we had so much fun even though I ended up sore and burnt and bruised 😂,1
Wonder if the Habs will pull their goalie 😂🤣,1
why are my expressions so vicious and why do photographers like to include them in the albums 😡,0
Looks like a Dangerous white Supremest 😂 😂 just joking He looks sharp and I wish him best of luck America needs black leaders like him,1
"➡ "" One cannot think well , well , sleep well , if one has not dined well . "" - Virginia Woolf 😎 💝 🌍 ✔ ( pic Beef Fillet Stroganoff by )",0
Just realized I don’t have more than 3 full weeks in a row at work the rest of the year. 💁🏼‍♀️,0
480minyetty doesn’t tell me where he’s at so i won’t take my hoes there 😂 he said if i wanna go he’s taking me lmao,0
😬 meaning pictwitter,1
"I know right 😂 like bye the two children I carried in my belly for months, bye Stefan who I've loved since 4ever, bye bon",0
already here 😂,0
100 on a quiz i forgot was due by 5 started that hoe at 427 😭,0
i’m thankful to have missed this ridiculous display trump has turned the white house into a daycare center 😡,0
so we went on vacation w/o my sister come home and everything from my tv is unhooked amp scattered on my floor alright 😡,0
They forgot Gwen Ifill 💔,0
jones29 yo when you gonna be able to do this 😜,1
if you a lame that’s a shame you can’t hang with us 😜,1
I hate my next class so much 😕,0
i’m offering free personalization on pro v1’s until dec 30th 😕,0
I laugh at everything & Idc 😂,0
"She shaved one leg, and left the other one hairy for 3 weeks. Why? Because she says it feels like mine when they rub! 😂 😂",1
lil bitch she keep on beggin throw my mood off 😡,0
also there should be a twitter account for just exposing everyone who steals your tweets 🤣🤣 😕 ill let myself out,0
oh gosh 😭 u r reading our twts na sorry but yes we r missing you but we also know how much u love us anyway so take ur tym🤗,0
22tbrads22 3 it wouldn’t be signing stanton it would require a trade from miami 😂,0
Hiiii 👋 😊 TBH idk youuu hahaha pero I think friendly ka 😊 — helloo! opo. thank you po. ☺,0
i need another glass of success after seeing this pic 😭,0
im only doing survival u know this 😭,0
tell your boss to buy you a mac 😜,1
Yeah for a �💩,0
ladypi bridge i think thats rightmakes more sense too 😂 itll cost a fight with me 😡 oh man fantastic breakout was my first thought with 280 chars but you beat me to it 😜about to be bundle up at my other job tonight cause it’s freezing outside tonight i’m tweeting random shit cause i’m bored at work lol 😂 cbs needs to fire this sexual assaulter 😡 thats pure gold 😜 what size you wear again cause you making me wanna shop with you 😂 im sorry to disappoint 😕267mir facts he look bout 30 trying to play college ball again 😂2x for ya 😜 we missed you at the party 😕eye pencil fell out of my purse amp is long gone dammit 😡one of britain’s premier referees making mistakes yet again good ole lee mason 😡😂😂he mad asf 😡 just got all this food now i’m sleepy 😕 i know it’s finna taste weird when i wake upi hate having such bad trust issues due to my last relationship 😕i ❤ touched by an angel 😭 lets deport him 😡bkirkland3 me the past week 😭 thanks for the follow speaking of sports amp manning up a denver broncos player cried after elway yelled at team smdh 😜 you need to do something with the is 😡why cant i get hearts for uploading images on kpop star im annoyed give me my damn hearts 😡4hoovesphysio 😂😂 ive got to get there first 😂i just realized i won’t be able to eat hot dogs or chilli 😕 it’s my fav 😭bout that action 😜 2017 has really not been my year i hope 2018 will be good to me 😕 i don’t wanna watch the game in spanish turn it off 😡freecyntoiabrown poor poor girl,1
"Me : "" My life is a joke "" My friend : "" No, Uni is a joke. "" 😪 Ok time for bed, sleep is more important than Semiconductor",0
the sneeze photo cheers boss much love 💙 see you tomorrow!,1
cani ask where you ordered from 😭,0
Microsoft Corporation What's New 😆😆😆,0
some ghanaians are stupid fools 😡 😡 what the hell on earth can you condemn your own sm4lyf enemie…,0
Wait is that like in Florida 😜,1
ouch thats rough 😕 we can help you get a great phone with exciting deals check mk,0
Don't tell me George Soros is paying for Trump rally goers 😂😂,1
31 just zelda but im returning the wii u i barrowed soon cause ive had it for like 2 years now i guess its been enough 😂,0
". . . Yes , ma'am . it does ! 💯 * * NOTE : Most people are unworthy and undeserving of a and . It's a rarity that you will find who is . ( in terms of an actual and not something merely . ) ♏ ️",0
Yeah great tweet Don I think Rashford to free up some money else where 😂,1
I love the fact that u 'r living ur dream 😗,0
all i’m seeing is getting absolutely rinsed by the whole of england 😂,0
fuckin the shit outta this bitch like im in a porn 😜,1
just know if chaka khan or betty white go im going 😕 somebody take care of my kids,0
amas niall looks so good im 😭,0
my boy remy and my girl birdie quite the pair 😜,1
wig i actually eat 10 and had some fish tacos 😜,1
no it doesnt you ought to know better 😕,0
aww baby youre my mamacita crush monday too i love you ❤ 😘,0
This weekend's been fun... even though I'm getting two teeth pulled today ? 😱😰😫,1
💕 it,1
My barber and his jacket have something they would like to share 😂 @ Nairobi,1
Remember when asylum seekers were predominantly white Ugh things were so much easier back then 😪 smh pictwitter,1
There's no worse feeling than thinking you did great on an exam... And actually making a 60 😭 😭 😭 😭,1
Is that all 🤣🤣 🔴,1
So much fun with this lot last night! Absolutely love those girls. So much fun 🎤,0
i’m serious i can hook you up with my brother 😜,1
no longer filling in for koz 😕,0
Hawwwwww but i miss your funny updates 😔 pictwitter,1
"Be happy in front of people who don't like you, it kills them. This is what meant to her motto "" Kill them with Kindness. "" 😊 😊 😊",1
still love amp support u all the way bb girl garcia ❤ 😘,0
Creepy af that you've been hacked 😁. It's not right that they're going through your personal shit,0
Gates 💛💛,0
Hate of being sick 😷 i h8 u,0
313doe the 10 is for gas only 😂,0
Shit I would take a Lamborghini or better yet that new Honda Civic 😋,1
😊 pictwitter,1
I want those glasses 👓,0
dat shit scary bruh 😭,0
😜😜,1
my high school didnt teach us shit i learned everything i know from porn and my mom 😕,0
lovely 😁 id love one with a yawning kitten tho 😜,1
i thought it was least faves 😜,1
do you think the undertaker dyes his hair?.🤔😂,1
8 million tonnes of plastic dumped into the ocean every year 😕 blueplanet2,0
Gotta do whatever it takes to not make a second trip 😂,1
imma still vote for vermin supreme this presidential election 😤,1
"Wtf is this guy doing "" dry humping Selena "" 😂 😭",0
5iimz why did this get juiced 😂 i love my followers,0
🎅🎅,1
Please respect my 🦆🦆🦆🦆🦆,1
amp he was a white boy all alone 😭,0
I'm too victim of this 😝😝😝 @ New Delhi,1
aceofgeeks people are so harsh as hes from youtube but he is a nice guy well from all the youtube videos ive seen him in 😂,0
also 😭,0
all4t here you go lord why i even ask 😂,0
trump got his way using the us justice department as his personal legal henchmen 😡,0
all i was trying to do was come home amp nap but instead my lil nephews came over amp started pressing me wtf 😂,0
Every time I comment on a TikTok asking for captions and the creator actually starts adding captions I get a happy little feeling in my chest thank you 💜💜💜💜,0
"""I Wanna Fuck You"" by Snoop Dogg & Akon is the best song you can dedicate to your crush 😂😂",1
[ it is only 1030 but my battery is already 56 😕 ],0
Blahhh Lol😂 😂 😨 What was resistance is now support Lol😂,1
Some sarcastic humor for ya 😆 pictwitter,1
3 months without seeing my guy bff and istg he decided to spoils me 😭,0
takko_fashion 😂 …,1
“It seems to me that the time for subtlety in our American life has passed” — Lydia Millet Glad everyone’s clear on that 😉 · · · · · · · · · · · · · · · #…,1
"Have a slightly higher temperature after booster vaccine 🤒🥺 Time to go to bed early, hope I feel better tomorrow or I miss Christmas party 🎄🎉😪",0
😉�💪👊�✌�👑🇺🇸💯✅‼�,0
Thank you for the mention Shenae ! I'll add some more tweethearts for hump day ! 🤣,0
worst web site ever sort it out please been trying for a week to order online 😡,0
When you got curly hair & you get your hair straightened & them roots start curling up. 😊 😊 😊,1
asiahbelle ima be in rare form then 😭,0
1red1body this just came up in my in case you missed it and i laughed all over again lmfao 😂,0
"Nah but , thats not bigger than a new character in smash 😭 😭 😭",1
😷,1
A little giggle for today 👚,1
stg we needa start our own school 😂,1
i️ hate how when i️ type the one letter “i️” i️t shows it in a box it makes me sooo mad 😡,0
Fuel today 🔥🔥 friends …,1
19samanthac90 she probably is 😂 probably asking them what the website is and if she can borrow a pen 🙈xx,0
all i do is eat n sleep 😭,0
why you working on sunday 😕,0
Don’t you love when your plans get cancelled at the last min 🙃😒,1
just trying to be sexy 😜,1
stream so i can troll 😡,0
a new york trip is long overdue 😩 i needa go back 😭 been to long,0
but what was it two months 😜,1
all of us 😭,0
"What a lovely friend ! Yet another reason of … He brings out the best in everyone , based on what I've witnessed thus far ! 🥰 💕 💛 💙",0
never doubted you just didn't think you knew that many 😂,0
265kilometres i learned from a rt 😭,0
all the damn time 😭,0
Lost count😊,0
His precinct is probably in his parents assisted living condominium community 😂,1
Ohh really Then ok😜 God or sachin uff ppl r like ☠,1
Can't wait to delete everything on my phone to get iOS8... 😒,1
The is the joke 😂,1
I love it when Jack surprises me with a day off tomorrow 😈,1
aww cool 🥺 a lot of loves have been tweeting at me & they all seem really sweet so i think i ’ ll stan & become .. 😎 💗,0
i would’ve loved a “f the sheriff too” sticker 😂,0
Tarun Sam Mathew pretty cool😳,0
And so it begins. The Sunday back to school preparation. 😩,0
6clipse whitneyelaine lmao 😂 true,0
Come on🔥,0
"Just saw ... No spoilers, but I do have an overwhelming desire to go home and watch the original series... 😳",0
I just seen ur baby Precious Oliphant while watching empire I 💗 it,0
1 hr left agsjishes can u hear me cryin at the corner 😭 btsxamas amas,0
Definitely me 😂 on 💯,1
Mr Mathew we don't have enough assignments for the next month... please assign more 😒,1
Playing dead for the alarm clock doesn't seem to be working. 😑,1
well i had to sit and watch mum eat a tube of smarties 😡,0
Mobile 📱,0
All I do at night is stay up losing sleep over you. ☺️,1
i wanna take a year off from life and hitchhike through europe 😕,0
Can’t believe you said that word 😡😡 me and my son will not be watching you anymore and I’m gonna cancel my order from your merch 😡😡 Family friendly btw,1
Then let’s let all pets out to roam and 💩 everywhere Dogs,1
just wanna give a shout out to my peeps hope yall have great week! luv yall! 😘✌ 😘,0
Always Proud of u bro A story of a champion 💪,0
All in my DM asking me dumb questions 😑😒🤣😂😂 pictwitter,1
🧛‍♂️😂,1
obviously didn’t have the benefit of an analyst telling him where to stand 😜,1
It just hit me that I only have one more semester of classes left at AU... where did the time go?😳🎓,0
i just want my mom to stop buying these punk ass points bruh 😡,0
i didnt blur anyones face it was unintentional 😡,0
5dollarsanhour this is exactly how it happened 😂,0
a match we deserve 😭,0
Best wishes to finish the work soon 😊,0
not sure if that’s what you were going for but i totally read this in the camels voice from the hump day commercial 😂,0
That rest stop was so stressful I forgot to pee 😩,0
😀😉 She doesn't remember how she got there or how she left It's time that Democrats consider whether Christine Blasey was TELE-TRANSPORTED to the party by ALIENS,1
mmmmm i guess so 😕,0
Nobody wanted to help me get my license and now that they see I still drive without them they all got something to say 😒 😒,1
We Are Here To Change The World 👑👑👑one song can bring back so many memories.,0
3 months na ka-tm thank you sa free 310mb 😂,0
twt hatez pissed me off 😡,0
what is this mess 😂,0
i like your picture 😜,1
That’s amazing 😂 tag your friends,1
hes not a baby now im disappointed 😭,0
Just got back from work I have 2 test reviews and a ppt to finish life is going great 😊 😊 😊,1
"Sigh Meghan has to go 🙃 Helping those impacted by the Grenfell fires in a way that empowers them . Developing a clothing line to help those indeed of business attire 4 interviews . Bringing attention to UK charities , 3 successful tours representing the UK . It's all too much",1
accidentally just bought myself one of these 😂,0
🙃😊,0
THANKS TO THE BAE FROM TACOBELL THAT FUCKED UP OUR ORDER & GAVE US A BUNCH OF FREE FOOD 😇,1
you're such a good friend for makin ' me feel pretty 😜,0
except this year the low is 30 amp the high is 53 😶 you must be bringing the heat 😜,1
Why mexican parents got to be sarcastic all the time😂,1
HAPPY BIRTHDAY TO MY BESTFRIEND Love you to the moon and back I hope your day is amazing 😛 see you later pumpkin,0
smh it really isn’t it’s easier to lose than gain 😭,0
It’s called because one is just as ridiculous as the other It’s all in your mind how you take these words when they are NOT being used in a derogatory way💁🏻‍♀️,1
but im not tired 😕,0
🙋🙋🙋,0
everyone be sure to wish it a happy bday ! ❤ ️ 😘 😘,1
Teach : is it okay with you guys if we have an hour lunch today? 😏,0
681jim i was thinking the other day how she busted us making fun of her 😂,0
going to studio to snap on my birthday is never happening 😕,0
I had a great time tonight Happy birthday and your parents are goals 😂,0
Spa night in London booked with the girls 🧖🏻‍♀️😍🥂,0
katt67 just finished half of pack of chocolate digestives and another diet 😜,1
crazy 😜 witch,1
ssshhhh - rewatching last weeks episode 😜,1
RT If life gives you lemons sqeeze it in peoples eyes. 😂 tons of people had written it but its m tym.,1
Dad ♥,0
"That moment you can ask your 7 yr old to make the beurre blanc and not only does it turn out AMAZING, it doesn't break. 😳",0
If that would've been the deal then I guess you can say now we know why they got cancelled😂😂😂,0
and i just saw my cute ass coworker come in 😭,0
Gee I LOVE when I text someone and they don’t reply Feeling the love 😒,1
You just corrected you are now a Modi bhakt 😂😋 You are a fake person Soon the next video of the fakest man alive will feature you,1
” An apple a day keeps anyone away if you throw it hard enough” 🍎 …,1
Girls are sweet and beautiful I think I will marry more than one😂😂😂😂😂😎,1
2 types of people on my tl 😂,0
Happy FRIday 🍟 🙃 …,1
is a necessary evil jaja 😃,0
Anokha dance with son voice 😂😂😂😂😂,1
To apologise for getting it wrong the government should invite the 2 Russians over to finally see Stonehenge.👍🏻 Any…,0
just ate but i’m hungry 😕,0
amasxbtsxarmy amas i cant watch😭😭my family is watching a movie instead 😭,0
**gasp** 😱 I know,1
i️ can’t be a moneybagg fan no more he just done showed me he not real 😕,0
feel guilty for being so obsessed for someones wife and mother 🤦🏻‍♂️ but that wont stop me from watching you 😜,1
I got this weird game from the postman Anyone knows what is it I never heard about it before Must search something online even if I bet won't be easy 🤔😇 pictwitter,1
😔💔,0
we would have won if i didnt team kill 😕,0
I hate cramps. I hate headaches. I hate being tired. I hate being on my period! 😷😠,0
hala qty 😍 i want ❤,0
Love going to bed like this 😊,1
Mate we were amazing Fast free style football Never seen us so good 🙈🙈,1
😂 10 years cam the holdout was real,0
😜 no one like adry 👌🏻😑 im sure,1
In elementary i couldnt wait to come to highschool now i just wanna go back 😏 😴,1
Can't wait to babysit this weekend I've missed them 😪,0
Your welcome💋 ☕ …,1
yay super cute 😍 now I just need her to have reunited and happy haha 😁 ❤️ will you get them?,0
Sue couldn’t sense the damn amirite 😂,1
3d2ollow lt 😡 isis coward / daesh terror propaganda pls suspend rapidly …,0
For some reason I love staying up and making myself tired the next day .. 💀,1
😂😂😂😂 miss my nga mayne straight tf up 😔💯,0
"woke up from a dream this morning that my high school best friend was pregnant. we don’t talk anymore. she posted an announcement this afternoon. oh august, you will be funnn ☁️∞🔮",0
"I thought I had a $150 credit limit on my VS credit card, turns out I have $250 😍 but fuck that, im done using that shit for now lol",0
Some drunk guy has just come into work and asked us if we can drop him off at home 😂,0
10 Years ☺,0
dont leave early 😜,1
you’re too sweet 😭 i love you 💕,0
Share To That Friend😂 • pictwitter,1
williams im glad im not the only one 😂,0
ant and joe swash bit awkward 😕,0
need a sad face for this 😭 story of my life,0
Second OB appointment and I haven’t gained any weight Bring on the second trimester weight 💪🤪,1
Apartment shopping is so fun ☺ 😩,1
Still waiting for my notification 😭,0
RT Aunt : You should watch knowledgeable series. Me : Like Game of Thrones? 😂,1
after practice selfies are always the best 😁 😂,1
Love is cleaning your boyfriend's room and bathroom because he's still sick with bronchitis for the second week in a row 💑,1
i hate bitches wit big feet 😕,0
all ive been saying 😭,0
ate flu medicine and i need sleep badly 😭,0
got a lot of work to do with her 😜,1
I’m sure it also helps out of vets who are suffering from PTSD 😕,1
j cole need to bless me with an album 😕,0
I want loads more wind & rain so this Sunday’s Swim race will be really choppy 😒,1
☕️🌧💦,1
i dont hike but i play in the woods behind my house 😕,0
dont touch 😡 raw,0
clarkson sounds like some reggie to me 😂,0
404astro make sure you add on offense and we have an agreement 😂,0
Everythings gonna be ok 😊,0
Its Expensive 😑,0
pearsall yeah i like seeing celebs go through hell lol 😜,1
"Chilly out today, will be lighting the fire as soon as I get home for sure gotta love Irish Weather 😁",0
hhhhhhmmmmph i love them i love bangtan 😡,0
What 2 points of data is not a good sample size Lol😂 😜 😛 👍,1
it goes down n the dm 😜,1
hopefully not turned on tho 😕,0
no one is talking about bts im 😡,0
seconded but with an emphasis on doing it cheaply 😜 although arkit on ios looks l…,1
its ok we also have a shower of shit running our country 😕,0
Buckle knows when I'm trying to pay off my credit card because every time they increase my credit limit 😒,0
why don’t you have a customer service number i can call to talk to someone 😡,0
youre being too kind i think you meant idiotic 😜,1
💪🏻💪🏻 well in.,0
i literally just found 15 bottles of conditioner in my house and not one shampoo 😕,0
Cool shoe 👟 👠 for all the humans dieing :/ doesn't make sense an shoes never make it to the ones that need them the most :(,0
Thanks a lot Assistant 😂🤣🤣 pictwitter,1
Right now somewhere out there Somebody’s blaming for 😂,1
