cleaned_text,Sarcastic
The Ahmednagar highway from to might get owned soon by or for natural roller coaster and water rides 😁,1
😂 😂 😂 i had a nerve to get fed up and stopped paying it and mva sunt me a nice lor threatening letter 😩,1
all bodes well for the future 😭,0
happy birthday jon hope its a lit one 😜,1
"happy birthday brookey 👸, have an amazin day my darlin. Love you lots xxxx",0
👊🏽 Happy Humpday☕️☕️☕️☕️ snarkysouthernbroad with get_repost ・・・ …,1
/s 😕,1
I drive without a license or permit & your excuse is that your license got taken away? lol ok 😂 😂 😂 😂,1
😁,1
accurate 😜,1
absolutely crying at amir khan the sausage 😂,0
She making my cake and all my food for my baby shower 😘 😁,0
it hurts knowing the fact that theyll just talk to you when they are bored 😕,0
man owens has been regulated to the kickoff show 😕 survivorseries,0
Doc Lesteris it safe I saw u liked the post😉,0
i feel like the ball family and trump family should get along both have asshole dads and both have their shoes made by child laborers 😜,1
hate dealing with so much extra for nothing tho 😡,0
making america white again 😡,0
"Thank you my lovely friend for mentioning Heelas, New Woods’ new EP 🥰 Going to make my way through everything on this list!",0
upstairs 😂. Legit sound like elephants are running,1
i was just talking bout this lastnight to anthony 😂 he was just as disgusted as me,0
sortofgrown i️ mean if you gonna talk shit you better be able to back it up 😂 every action…,0
twitter wont let me change my header 😡,0
351 1h tcu 44 - omaha 20 jackass attacks everyone he’s the definition of evil 😡got my ass slapped by a man at a party last night with such shameless audacity 😡30 dogs who thought they were guard dog material — it turns out they are not 😂 you would have a team of attackers and no gk though 😜 that and abuse 😡5 more scholarships papers to write 😭 lord,1
hahahaha i believe you 😭 thats great though im glad to hear that,0
its probably for the best it didnt work out you wouldnt want boris johnson as a step-son 😕,0
Terrifying 😂,1
misstrash chucky 😱,0
I love feeling sick in the summer 😣😩,1
promise 😜,1
"Today is the first day, in nearly 4 months, I have not had any homework 😋",1
Me : do I look crusty? Sister : yeah Me : wtf nae you're supposed to lie to me 😑 😂,1
23thagogetta 😂 i hate them man,0
this is sick 😭,0
i put the tree together and daddy made a cheesecake 😜,1
Jeslie Rivera buy it for me 😂,0
I'm doing great today thanks for asking ☺️,1
Satanic food Genetically modified foods 👎��✖✖��🚫🚫🚫,0
My students know herI have made sure of that 😉,0
i rlly went in with this color 😜,1
nunu keep coming to get my baby for 5 minutes and dropping her back off making her cry um finna lock the door on his ass 😡,0
22-11 lol at this shit team 😂 bulls,0
lmaoo well your learning to now 😭,0
😱😱😱😱😱,0
Learning phase is going to end 😕 …,1
kinda wanna sip but no one replyin to me 😕,0
Amen👼👼👼👼👼👼,0
me too now bp yangu yakwira 😡 but we still have 2 more options he may tender his resignation tomorr…,0
Ashley Crain so sorry 😢,0
oh i know 😂 you should tho she deserves it,0
sorry it was just so mint 😕,0
Asking someone a work related question and getting left on read is so AMAZING 😡😡😡,1
"Now, just mount a gun and shoot the poachers 😂",0
yes 😡 it was brief though,0
😂😂😂😂😂😂 Sir Kaafi log seriously le letw hai aise tweets😂,1
7 she leans into your personal space and whispers softly i want your diiiiiiick 😂,0
eww I actually puked . Hahah just how I love to start my Monday mornings 😒 😞 😷,1
but i wanna cuddle though 😕,0
Liam Brown was in the worst state ive ever seen the boy in about 13 years on Saturday 😂 😭,0
“bitch you look like me” 😭,0
"Surface Pro, and Lumia 920I ♥ WP8",0
"Dont get caught up in a girl, they just want your money yo 😴 😴",1
love staying up till 11:15 doing homework 😊 😊 😊 ❤️,1
Honestly you don’t know pain until your esthetician does a microdermabrasion on you 😩😭,0
This game is life 😅 😅 they kissed lol,0
"Woow,It's very amazing😮",0
for christmas i want another baby flamerzzz 😕,0
Logitech ♥,0
I Must Be Having A Severe Allergic Reaction To Something 😔 My Whole Body Red & Covered With Hives & Itch Like Hell 😩,1
Want another piercing 👀,0
cutie 😭,0
"everyone be there, it's semi-state dress warm, make sure to be hype 😎",0
it must really suck to have to be such a bitter bitch to sleep good at night 😕,0
all redskins fans might as well just become a casual football fan tbh 😂,0
ive seen him head the ball which is a bigger shock than any worldie goal he has scored 😜,1
😂😂 yooo that Bird box movie it’s stupid,1
missing they need to come back to liverpool soon 😭,0
lmao this is me rn 😂 such a ball ache,0
Planning buying a house is too much adulting for me don't even know where to start 😂,0
Me on the tred mill—in case I get hungry 😆🙄👇🏼 pictwitter,1
🐟🤪,1
Jump man. jump man. 😈,0
Can't wait to get back to playing cricket again 🎉,0
damn that was seriously wickedly funny made me laugh 😜,1
"Before you start calling all black girls "" bald headed "", learn about shinkage 😂 😂",0
I wish I had multi millionaire that could bribe medical docs So they came up with the plan I understand the length a father would go for his son But many young boys lost their lives in a mosquito infested & horrific war zone 58 thousand lives were lost 😣,1
This is truly amazing😂😂😂 pictwitter,1
when u have nothing better to tweet bout 😂,0
I hate when people rag on Arthur’s name without knowing the meaning behind it. Arthur was named after Mikeys great great uncle who committed suicide at the age of 30. Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa 💛,0
im trying real hard not to get a c pardon me bcs i know i can do better ao yeah c is a no no 😕 but hm 😭,0
i wanna hear trees live so bad 😡,0
damn i’ve been through that shit hurts 😕,0
always getting post concert blues 😕,0
get on that fit5? Four you wedding fing3r. Love? I'll pay four it when I see you? I love you baby love. Always. ❤️™,0
- Read your headerSome people have all the nerve 👍🏻💯👏🏻🙏,1
always someone to ruin my mood 😭,0
Not often that you take the cover off a Keston and you find a paddling pool at the bottom 😂🙈 pictwitter,1
I love my cat but*this* is a tiny bit over the top lol 😁,0
😂,1
Went to bed @ 3... alarm went off rn... wtf is wrong with me 😩,0
Woke up from the worst nightmare of my life 😩,0
1dwillreturn you have no idea how much youre helping 😭,0
lol how do you really feel 😂,0
all i do is recycle exes 😭,0
😉🤘,1
Shocking the left would react this way 😊,1
Love dressing up for games 😩 😂,1
in our backyard 😡,0
"AWESOME ""GOD BLESS HIM""♥",0
car flash baller 😜,1
Bout to get my shit right 😤✊🏻,0
"Congratulations , Patricia ! He is the nicest Person . Birthday 🎁",0
blair singing buster to sleep is the cutest thing ever 😭,0
1belenlopez well i passed mine because the instructor wanted to date me 😂 of course as i was doing my driving tes…,0
Hope you woke up feeling good this morning dawg 😂,0
it gets really frustrating when people use my hair videos and don’t credit me 😕 my video legit hit 11million views…,0
bubba freaking broke our tv 😡,0
Only Hero Having Fans For For Many Reasons😍 pictwitter,1
You are a biggest foolBecause you have written that😂😂,0
i used to have a wonderful christian daughter til cardi b made her a thot 😡,0
amazon mucked up my ones delivery so i havent got it yet 😕,0
Taxes are just the best and I cannot wait to pay more 😇🥰🥺,1
And that’s the ONLY REASON WHY people DON’T KNOW about ALL YOUR 💩 BECAUSE you’re NOT in the spotlight MR PERFECT,1
I love waiting for cast lists. 😅,1
Behind every successful man there is a woman If you are not getting success change the woman ~ Imran Khan ~😊,1
So cute aww :$$ ♥♥,0
Be real careful cause if idfwu and I’m being extra friendly It’s called 😂,1
thx- i dont have one but ill put my tongue in ur butt if thats cool 😜,1
I asked it for my birthday Let's see what happens 😋😋😋,0
all my professors this semester are sweethearts 😭,0
hello 😜 play havana 🌴 by camila cabello at s q8at8 please 🙏,1
😮🌋 what a super volcano look at that lava go i hope there wasn’t an ash cloud in your kitchen 😜,1
hey 😡 but ohio state has definitely struggled this season but no calling on ttun,0
Now am gonna ask the most idiotic question Who is going to win this match😂😂😂😂 lmao,1
amobley 😭 man listen i almost doubled back and im like nah it aint worth it 😭😭,0
Novelty watch 🔥 Link in bio 🔥 …,1
I live for that piece of chocolate in the bottom of the cone of an ice cream 🍦,0
I will forever miss Alan Rickman 💔,0
when mr a sells the club send him into the jungle to chew on denis wise bollocks 😎,1
im really missing football rn 😕,0
Peeps who always drink bisleri will one day become a mineral and people will start hunting them as ores to extracts those minerals 😝😂😝😂😜😛🤣😂😝😜🤣😂😝😜🤣🤣😜😝😂😆🤪😀,1
97 yall are a mess 😭,0
man came in my room and lost my fucking watch 😡,0
It’s a shame Skip can’t relax 😹,1
🤣 💛 CD,1
i kinda fuck with post but i can’t take what he says about shit seriously bro 😕,0
Height of 😂 pictwitter,1
My co workers are so sweet . They're really nice to me . Maybe it's cuz they don't speak English most of the time ? 😬 lol,0
🖼⭐️I wish we were closer 😩 you're super cool and fun to be around miss ya 😋,0
😂😂 im playing for fun but at least play by the rules 😜,1
all these old people at my auntie birthday dinner 😂,0
I wish they would of had it when I was a kid I'm getting jealous of the kids now 😂😂😂😂,0
i have the same people texting me about the same bullshit of seeing potential in “us” 😕 noooo i see not a fuck tha…,0
You can also use this advice when at the bar Lol😂 😂 💩 I'm a weirdo & having fun this morning,1
twt goodluck armys 😂💓 enjoy the show 😭,0
❤️ really need right now too 😕,0
i’m sure i’m not that bad 😜,1
21hunnidmanstu all the time 😂 25/8,0
he’s too young to appreciate the building possibilities 😜,1
i’m finally excited about sunday’s now i’m a celeb has returned 😜,1
i declare you the worst transit system on earth 😡,0
I don't see how anyone could dislike morning traffic that makes you late for school. 👆,1
it particularly offended me bc backyard is one of my absolute fav cuts from travis 😡,0
it’s 2017negativity sells 😜,1
I'll give you more info from my Q&A sess with Mr G 😂😂😂,1
For some reason I literally hate almost everyone today.. 😔,1
3klee 😂 bruh come back out here tonight so we can go out to eat,0
fan moment tweet 😍😍😍,1
"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0
That's okay I usually use the hashtag Not sure why not here 😀,1
But it was for the children 😢,1
Those horrible Republicans fighting for Paid Family leave😡 Next thing you know,1
5 years ago most people rejected what i had to offer 😂,0
sick of the same robocall from helen hi this is helen and theres nothing wrong with your credit 😡,0
Sheesh Not that you’d ever sound naive or anything 🤦‍♂️ because that never happens 😂 The stock market’s been a roller coaster last few days,1
"😂 Sarcasm does not work with ""Text"" Many have tried The lark of expression in written words makes it hard to spot the ""punchline"" We often have to put at the end for it to be understood or an animated gif like this 👇🏽😉 pictwitter",1
its tamale season and i havent had any 😕 my stomach is crying,0
I smoke mid n Big Gas #! Aint no shame 😂 😂 😂,0
Must be a song for Liberals 😂,1
Checkout this link these mass murders did not cross the border these are US citizens sadly they're not dark skinned enough to be classed as terrorist 👇👇👇👇👇👇👇👇👇👇👇,1
i’m in love with your eyebrows 😍 sorry i’m weird lol,0
defo watching this year to see jamie 😍 yummy 😜,1
A fun conversation with No intended😉😉 pictwitter,1
all i saw was helga rescuing gerald’s shoe 😂 the poor boy and helga saying she has seen better shrines for arnold lmao bye 👋🏻,0
you went too 😭 why am i just now meeting you in college lmao,0
I always thought of you as out of the earth type of guy 😝😝😝,1
S/o to this big ass storm! 😒,1
i picked up some wine amp gotta start packing it’s bittersweet moving out of the apt i’ve lived in for 2 1/2 years with my best friend 😕,0
Note to people upstairs : STOP BEING ELEPHANTS 🐘🐘,1
a body could rust on a diet of lust 😕is it wrong that i️ saw these pillows while shopping with my wife and immediately thought of 😜 im always hungry is no one else is our kinda gal 😜 imaceleb,1
I wonder why🕟🕓I'll wait for the answer,0
rt ctrlsec rt 1683ven helga74h1 lt 😡 isis coward / daesh terror propaganda pls suspend rapidly twittersupport twit…,0
"Got Jell -O shots in the fridge, a cooler full of beer, and a big jug full of jungle juice 😁 😁",0
😍😍 i meant for companionship lol 😜 where are you from you can dm me if you dont feel comfortable p…,1
So much winning 🙄😒,1
you love these sub human beings so much go live there with a diaper on your head stop endangering canadians 😡,0
5secondsof5h i still remember saving that first one like 87 times 😂 toooo adorable omg and that mampg pic turned ou…,0
it’d be funny if we get ken niumatalolo 😂,0
I can run my lawn mower and chain saw all day long 😀,0
✌ ✌,0
make that money sis 😜,1
blowed asf i missed my dawgs call 2 times 😭,0
thanks for texting back ✋,1
"I love this girl, she's very smart. ❤",0
😷😷😷😷 pictwitter,1
"�� •˜""*°•˜""*°• � 🌻 ⛄ •°*""˜",0
😭,1
"Yay, Friday tomorrow! 😄 How I love my day off to chill, appreciate nice things & generally embrace all that is good about life 😄 ❤",0
1ndambp loool i don’t know i’m just hailing my guy 😂,0
Omg 😱 This totally makes sense for the Noons Thank You RK for realising this,1
"✔💯 "" "" means by the way🙄",1
more lies from a morally bankrupt politician 🦇 💩 😜,1
maybe im trippin but im just not sold on kelly being a superstar at ucla 😕,0
Felt pretty dumb after I found out they didn't love me the same way. 😒 ❗️,0
So annoying when the only person you wanna speak to is the only person you can't 🙍 💆,0
Slapen. Goodnight x (got to love snapchat 😂 ),0
Haha 😆,1
these slippers too 😜,1
I am literally the biggest creep there is 😭,1
"Since when aren't decent , tax-paying , law abiding citizens protected anymore ? ! ? ! I'm an older woman in a w / c , when & why have I become so DEVALUED in our society ? ! Think about this ! ❤",0
Wait - the criminals don’t follow the laws regarding guns 😮,1
bryce is playig xbox and won’t give me attention 😕,0
💆 - a don't even know haha ! used to be so close but things are fucked . gorgeous and amazing personality but things have changed . dnt speak x,0
How come I didn't see Tunisians participate in challenge Oh right there are small donations Nothing to boast about 😒 Well,1
1966cah you’re the one who bought that 😂 someone is selling standing my ground for around 20 on amazon i don’t…,0
am i the only one who thinks that she is one of the most beautiful girl ever 😭,0
absolutely not i don’t like you so don’t ever speak to me again 😭,0
i get tired of begging this dude to co-parent ole well 😕 you cant make nobody do nothing they dont wanna do,0
about to walk into work after 9 days off 😭 it was nice while it lasted,0
“all these treaty rights an still not treated right” 😂,0
i am really & 💟 & you know it already that i have a really warm bonding with U & i enjoy Ur company,1
no you don’t 😜,1
yea all are op 😂,0
im so excited for my shoot today hitting the gym first so i can look nice and tight 😜,1
Attendance award to Lacko please Thank you for coming 😂🙈,1
awww why not 😜,1
5 votes cast for amir to do the next trial 😂 🦀😂🕷😂🐛😂🦂😂 iacgmooh,0
is not yet dead 👏🏻👏🏻👏🏻👏🏻👏🏻👏🏻,1
That's why they're called Old Ladies 😂😂😂😂,1
amas please tell me that pentatonix will be performing 😭,0
Oh goody 🤗 Just kidding 😑,1
😲 🤔😲🤔,1
I should have included in my reply 😂,1
38harvey well when it tickles your arse you can giggle some more 😜,1
Happy Birthday to the most amazing woman in my world. Idk where I would be without her love and care. My Mother 💙💙,0
👀👀👀,1
I love it �💕,0
Sorry to not sorry 😎 Have a nice weekend,1
an actual cutie even he cried 😭,0
What the fuck💯💯💯💯💯💯💯💯💯,0
😜 i think the blueberry shots were in our favor,1
amp damnnear every song reminds me of i miss you bihhhhhh 😭,0
sport shall we have the paramedics on call 😜,1
I agree he hasn’t drifted onto the wing or dropped too deep man 🙈👍🏻🤣,1
Paying fir a great outcome . 💫 💫 💫 ✨ ✨ Olease Lord send the Angels of Light to give them strength and resolve do they can be a free country,0
😂😁 “THE WISDOM OF YOUTH”,1
When 💛 💙 💜 💚,0
7am-330pm tomorrow 😭 jesus be with me i’m going to bed ahora goodnight,0
absolutely hate being without my car 😭 like wtf is life without it 🙄 spoiledbitchrant,0
5pudz13 fools 😂,0
You better get things in order lovely ladies ... I ’ m comin atcha on Friday 🤩 ❤ ️,0
Just spent God knows how long watching 2 of the Rocky films in order to not have to do an essay - time well spent Ains 🙃🤦,1
i have to finish my whole notebook this weekend because I suck at life 😂 so bummed right now about to get my ass to work 😔 😂,1
😘😘🌹🌹����,0
I was violently scratching my body all night so I went to the bathroom to realize I'm covered in hives 😖😣,1
4flaka lmfaooo if this aint you 😂,0
ehhhhhthat’s kind of why i hate it 😕 i like grace at christmas where gifts are just gifts and not ea…,0
60minutes precious 60 minutes is experiencing the same kind of censorship that is practiced by the american mainstream media 😂,0
amazing how some people get 500 likes in 10 seconds 😜,1
They’re all pure class aren’t they 🚮,1
"Happy birthday ! Hope you have an amazing day hun, you deserve it ❤️ love and miss you 😊",0
half price organic chicken broth thats paleo mad 😜 -,1
😑😑😑 of the day,1
⛄,0
fuck ps3 go get a xbox 360☺,0
is anyone else distracted by the design in the new firefox design seems to have been downgraded 😕,0
blu gone make me do some thangs 😜,1
fuck itunes dude is getting on my last nerve today 😡,0
haven’t gotten my favorite one yet 😕,0
cant say hes wrong really 😜,1
go to hell heartsepisode didnt even telecast u guys are bashing priyank 😡,0
Had an idea for an amazing travel blog/ Insta but it requires me to win the lottery 🙄,0
Sarcasm is as necessary to me as booze! 😂 😁,1
tealady he hates them 😕,0
So glad I got food poisoning from Applebees 😷,1
Always happen when a girl tought that she never be a good enough for her boy 😩,0
most people are limiting their thinking and are afraid to start thinking bigger… 😉 ❤ makeyourownlane,0
those canadians are a weird folk indeed 😜,1
although you can come home now i dont like being on my own in the house 😭,0
that doesnt sound good at all 😕 if you need a new phone weve got you covered check us out ck,0
True 😂😂,1
and been on ppv 😜,1
Matt Brown 😂😂,0
and nl is then 😕,0
I get off work to see Carolina shitty asses lost to northern Iowa 😂 😂 😂 😂 😂 😂 😂,0
😁😁😁 For More Sarcasm and Memes Follow ❤️😘😇 -- … pictwitter,1
2nd sem na next week putcha 😭,0
what the actually fuck 😡,0
LIVE on : Comedy teacher answers your dumb questions 😘😈😛🐮🐔🐛💦🍋🍎🍕🍚🎑✨👑,0
Keep falling no pasa nada 😑,1
Rising 👆,0
ariana was just a little lamb 😕 it wasn’t her fault her label and everyone else compared her to mariah and started that feud 😔,0
i think i killed bruh off one tweet rip 😭,0
20committee did you catch the whole people magazine vibe 😂,0
i should’ve read the article lol 😂 i always read your articles but tonight was a big oops 😬,0
Wow 👋 Excitement begins now � Enjoy,0
😂😁😉 - NICE 👍🏾👌🏽🤝,1
"jusqu'au prochain😅) ""Sarcasm is my only defense""- Stiles S",1
Money will Never change me. I kno some niggas lost in the sauce tho 😴,0
757ruck 😂 he can’t hold all the weight,0
👑,1
🇸🇸 you're a fun person to be around but we don't talk much besides chemistry,1
What a creepy conversation 😅!,0
about to get my hair cut 😭,0
Such a shit start to my morning 😒 ☹️,0
I see what you did there 😎,1
give me a whole lot because of that Now I know my limits And now there's a way to start off my New Year Hello depression and anxiety so nice to see you this morning on the New Year 😓 Again I am sorry for anyone who saw that,1
That you have to use the is the sad part ☹️😔,1
👍🏻😆 I,1
My pleasure bud 😊,0
I’ve missed people going absolutely batshit over half price bath bombs. My favourite Christmas tradition is back 🤗…,0
Sorry doesn't mean shit to me 😎,0
missouri in a dog fight with emporia st 😂,0
i know but tell me why it takes 15 min to go from one side of the street to the other 😂,0
Everything happens for a reason 👐,0
Its almost like crazy people don't give a 💩 about 🔫 laws Strange😕,1
inthemidst already do 😜 and thank you for the author suggestion,1
in need of a belly n back rub 😕,0
i wanna be laid up watching stranger things dude 😕,0
Yay 😊 Google,0
blessing 😭,0
catherina are you one of them 😜,1
i play stupid just kno that 😜,1
Thank God is false cause i was mad w u 😠,0
all these football accounts wanking over united 😭,0
Adding to the fun I'm completely covered in hives now 😒,1
😱 Say it isn't so They ported a port of the original That's never been done before Seriously though,1
i hate the fact that jessica jones doesnt have another set of clothes 😕,0
Nothing wrong with XP 😉,0
I took a steroid but I didn't cheat 😉😉😉😉😉 yeah right,1
�🌞💫🌒,0
Thank you and for putting women in their place and not allowing a single woman in your cabinet 👏,1
1 whole hour of sitting in a hallway wow 😂,0
Can’t remember the last time we won on BT👏🏽,0
The Olympic tennis final has been a corker so far 🎾,0
ha i heard 😂,0
you played this scenario very poorly 😡,0
bitch you think you deserve respect or something 😂,0
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are😀,1
510navs oh lol i️ just remember him from i️ love new york 😂,0
lucky me i don't have to pay school books that i had damaged 😄,0
😂😂,1
snapchat fucking sucks i hate those stupid songs that play with the filters 😡,0
I feel like I'm living on a half hour of sleep. 😰,1
😂 You’re killing it today 👏🏽👏🏽👏🏽👏🏽👏🏽👏🏽👏🏽👏🏽👏🏽,1
No Way ❤️ Got moves Not sure about mr Chan tho I’m in tears 😂😂 …,1
what parent brings you into their divorce 😡,0
It got cloudy in Danville but nothing happened. Very cruel and very lame. 😔,0
Was my attempt with Russia Mueller Trump etc 😩,1
Working 12 days straight and 8 day clinicals ☺️ ☺️ love my life,1
Not interested 😜😜,1
💛💙💛💙,0
And it's appreciated . 👊 I got confirmation from work yesterday and its booked off .,0
nah meen really want any man tweeting bout me rn i need the rest of 2017 and the whole of 2018 to myself 😂,0
😂🤔🤣 rebelcircusquotes_ (get_repost) ・・・ always,1
Having an amazing day off 😊,0
they said i love you to each other 😭,0
I'm really missing home right now 😎 @ Anaheim,1
all through text but can’t do it in person 😂,0
i thought burna boy was unproblematic 😕,0
3 points for the whites and a curry for tea... Happy Days 😍,0
sim👇🏽 pictwitter,1
Sooooo glad summer’s finally here 😍😍😍 pictwitter,1
"Thank you so much , dear Vicki ! I'm honored to be included in your list ! ♥ ️ I'd like to add some top authors to showcase their books also !",0
😂 i just know Maria Skłodowska and Maryam Kushyar,0
"Waiting for my love to get back from the doctors, so might as well clean my best friends house 😏",1
"Yes True , I rocked a mushroom cut when I was a kid . And till the time I was 12 or 13 I guess I rocked it . 🤣 🤣 Join in guys",1
amas god save me 😭 handsome,0
like how are you out of highshool still doing what you did in high school and have no goals 😕,0
Seeing Adam today really made my day a little easier ☺️,0
"This is great, but there is nothing like being able to see, touch, and smell these amazing machines 😊",0
i do what i have to do in every situation no matter who gets hurt by it 😕,0
actually going to wear sweat pants to school for the first time this year... 😂,0
Don't you love when plans never work out 😊 😊,1
i couldve went home yesterday 😡,0
Gonna have this talk with my son one day😆 School Budget,1
1nikkorobin 😂 i don’t i’m not posting my mans at all but some people just like to make themselves seem more impor…,0
my dad would say. Well don't eat it then. 😂 😂 😂 you might have an allergy to dairy or something?,1
i usually fall asleep at like 8 now that it gets dark so early 😕,0
Take your hands off the wheel next time you ’ re driving your car down the interstate 🛣 and see how good of a pilot God is . Good Luck !,1
But I want the 3 😭😭😭,0
i feel stagnant getting out of this funk asap 😕,0
This is me all day everyday (Ps it’s a joke people) 😂 pictwitter,1
i hate this house arrest shit 😡,0
Democratics must have access to magic to be able to go back in time and make the a die hard Trump supporter who attended his rallies It has to be magic 😕🇺🇸 pictwitter,1
"Miryalaguda Boxoffice 1st January 2020 Morning Show + Matinee show collections Raghuva theatre 9k , 32k + 👌 👌 Very good Venkatwesra 14k + , 42k + Very good Srinivasa 3500,4500 👌 👌 👌",0
Nothing like a good ol’ manipulative convo right before bedtime 👍🏼👍🏼,1
I disagree I would argue that we don't need to argue about new things () 😁,1
hello sorry for bothering please help me fam 😭 rt amp like pls promote if its ok end in 2 days 😭3 minutos wey niall debe ganar 😭 i’m voting for as new artist of the year presented by t-mobile at the amasim fucking starving and i cant sneak food cause my mom still cooking 😕 i hope they show it this year i don’t think they did last xmas 😕0jbarker i cant help but laugh but this game is broken 😂 im not having fun playing snd anymoreim a killer 😜 happy birthday ❤ hope you have an amazing day sweetie 💕 love you 😘heading to palm springs,1
1d8a458c2fc5488 ill give them a few days in the jungle and then decide if its a good one or not 😂 xxx,0
fox just cut away from the saints game 😡,0
when you're such a good friend ❤️ ❤️,0
amir’s actually weird as fuck 😭,0
Every damn day of every damn year 😫😫,1
😕 ima come out there friday for sure we gotta link up boo 💯😩,0
Take my money I love MicrosoftMicrosoft rules 😊,0
. I ’ m just starting to get stuck in after a few years break ( late life baby ) and thoroughly enjoying it . I still have one of your SM oscillator designs I made from scratch to drive a WDG 2.3 Ghz transverter . You helped me tune at Adastral round table many years ago . 👍,0
alot of people say we do though i don’t see the resemblance 😂,0
I swear I love how people come together in classes to help each other 😍,1
I won't be at the game 😭 I'll try to see you afterwards though lol,0
gutted i missed out on london tickets 😭,0
FANTASTIC✈�🛫🚀 I love it Thank you soon very much😘,0
2nd biggest collapse this year 😂 falconsin that hour of me being sleep i had a nightmare that quick 😕2017 in a tweet 😂 mama said you guys will be coming soon 🤗so i will see you guys soon but you need to send my stuff today 😡 i’m going to try this but give them 6 sentences and ss have to roll the numbers in order to complete ea… yes i saw your tweet to me a while back and followed you hope things are going okay amp youre staying out of trouble 😜21forlyfe thats true u look nice amp wholesome i said look 😂always get the worst headaches when it comes to writing essays and deadlines 😭 all the bitches who claim they dont care about me 😜 xo oh my fucking god 😂😂😭😭 you got the worst ones of everybody my fucking forehead in the last one 😭 but thanks girl miss youi wish i had some cookies 😕stop dm me i’m loyal 😡23 montebello usually is empty except gap/jcpenny the real rip goes to citadel workers 😭 every store god the lines are horribleall my friends ignore me 😂 disgusting 😡 boot his butt to jail sextraffic thank you babe 😭all i know is lavar ball will fuckin own trump when it comes to who can be the most stupid 😂187beatzz it cant be 😭 if it is more money down the draini️ thought i️ could trust you 😕 but hell i️ can’t trust myself 🤷🏽‍♀️2019 rt imagine if the knicks wouldve got this man 😂 3 interceptions for tyrod all year 4 for peterman in a quarter and a half today 😂 gonna slender ke mathata 😕 i eat too much but i dont gain weight,1
So nice to be back home god how I missed my bed 😍,0
"sad thing is, two people can love each other, but unfortunately y'all know a relationship wouldn't work 😫",1
ffs i love sturridge too much 😭,0
I've got about another 10 years to wait thankfully. Let me know what to expect! 😩,1
"As for the use of the term ""famous"", the Concord would fall very far down the list It had a limited life, very limited use, by percentage it would have flown only an incredibly small fraction of passengers by comparison to the Queen of the Sky (747s) The 747s have been the iconic image of what an ""airliner"" is in the public eye for over a half century nowIf we started a list narrowed to super sonic aircraft, then I'd probably have to agree that the awesome Concord would likely be at the top of that list �😎",0
amazing drinks are on me if you wear them next time you’re in 😜,1
thank you love that‘s so sweet 😭 pls follow amp amp…,0
Embarrassing Gilas 😅,1
donating to his surgery by visiting  or  or Venmo - 1 . Every dollar counts ! 💔 RETWEET 💔,0
(sigh ) Well I'm tired of laying in the dark in the cold and in my thoughts so twitter I'm a try to get some shut eye. 👋 Bonne nuit.,0
I read this to my 13 year old son who has autism This made him so very happy He loves computers and has many ideas Now he is very motivated to go to college Expect to see his job application in 8 years😀,0
😊😊😊😊😊,0
i posted too much on snapchat today 😕,0
I starting to think when GOD🙏 said let there be light,1
😏,1
im so bad at surprises i got all cams stuff for christmas already amp i just wanna tell him what hes getting 😕,0
yes so is the 1857 to huddersfield packed like sardines 😡,0
I think I see where this is going 😉 Problem arises,1
31 i didn’t feel like doing anything 😂,0
birthday selfie 😜,1
i can so get used to the title “beauty advisor” 😜,1
i just wanna move to cali with 😜,1
all the silverware is dirty so im eating steak with a fork 😂 this should be fun,0
growing up especially sucks around the holidays because no ones ever home at the same time and all your traditions change 😕,0
11sl2016cat 5778ernie1us me too almost 😂,0
black men get blamed for everything 😭,0
bitchass cops this is so fucked up 😡 rt body cam footage caught police planting cocaine on a black su…,0
5 in the first half 😂,0
hopefully it’s not a cock-up then 😜,1
Indian Serials Are Lit 🔥 • • • pictwitter,1
tomlinson i wish i could see you live 😕,0
i love this 😂,0
leone 😡,0
"Pizza is a real time ""Pie Chart"" of how much Pizza is left 😋🤔",1
i really hate bein on twitter it get me guh sometimes 😕,0
i’m too needy to be neglected 😕,0
wow I ment I wish I had a tv in my room 😐 dyslexic ahhh,0
Microsoft + Carlsberg = good connection 👌,0
bxbygirl would you prefer a christmas goose 😜,1
40-10 😂 get that man outta there,0
Another day in paradise we call it lol 😑,1
Hehehe yay. I love yew too baby girl 😍 😍 😍 😍 😍 😘 😘 😘 ❤ ❤💙💍💎,0
Hell yes girl this made me fall off my chair as I can 100% relate and you have great 👌🏼,1
I can speak to someone in Spanish . But it is so much easier if they speak English too 😳,0
You don’t have a magic wand to clear the fog How could this be 🙀,1
Late nights early mornings hmmm & i say THANK YOOOOOOO 😚 😍,1
True test of character Yun. 😂,0
lucky ducks i mean turkeys 🦃🦃 😜,1
"If only I could speak English , I would be able to talk with you more 🙊 🌈 This is so sad 😢",0
that is unfortunate i’ll bet it was funny 😕,0
Lmfao 😂😂😂,0
🅰 tioonnne 😛 you so funny lol and done got so tall man lol but you cool & love to mess with somebody 😂 😂,0
0hour1 let the hacking begin 😂,0
It's basically surface + iMac👌�,0
My friend's cousin's wife died from the flu I'm offended 😤 I hope you're feeling better soon,1
omg i am so jealous 😡 why she touch jimin 😬😤jimin bts btsxamas,0
